source_id,chembl_id,conformer_id,workload,n_atoms,n_heavy_atoms,heavy_atom_bin,n_heteroatoms,n_rotatable_bonds,n_rings,elements,radius_of_gyration_angstrom,shape_singular_value_ratios
CHEMBL3793170/conf_02,CHEMBL3793170,conf_02,population,57,34,3,7,3,5,H|C|N|O|F|Cl,5.47295889,1.0|0.44270325|0.21327439
CHEMBL4076055/conf_02,CHEMBL4076055,conf_02,population,63,34,3,8,9,4,H|C|N|O|Cl,4.57074876,1.0|0.72437592|0.50981504
CHEMBL1559172/conf_02,CHEMBL1559172,conf_02,population,52,28,2,8,10,3,H|C|N|O|S,5.21567355,1.0|0.39892227|0.27169354
CHEMBL20239/conf_00,CHEMBL20239,conf_00,population,88,45,4,12,19,3,H|C|N|O,4.66435863,1.0|0.84576598|0.68531209
CHEMBL4208818/conf_00,CHEMBL4208818,conf_00,population,46,31,3,7,4,4,H|C|O|F,5.05117721,1.0|0.53571847|0.14418563
CHEMBL1269733/conf_01,CHEMBL1269733,conf_01,population,30,20,1,7,3,2,H|C|N|S|Br,3.5666879,1.0|0.89222063|0.31374222
CHEMBL3927707/conf_02,CHEMBL3927707,conf_02,population,53,31,3,10,4,5,H|C|N|O|F,4.16258903,1.0|0.66178432|0.3704616
CHEMBL3688624/conf_00,CHEMBL3688624,conf_00,population,42,28,2,10,4,4,H|C|N|O|F|Cl,4.6330707,1.0|0.40633172|0.23713806
CHEMBL4166970/conf_02,CHEMBL4166970,conf_02,population,51,28,2,8,6,3,H|C|N|O|S,3.90335529,1.0|0.54455869|0.42949385
CHEMBL2392727/conf_02,CHEMBL2392727,conf_02,population,47,23,2,6,3,6,H|C|N|O,4.28921074,1.0|0.42986555|0.29372973
CHEMBL286250/conf_02,CHEMBL286250,conf_02,population,47,20,1,2,9,2,H|C|N|O,3.6203499,1.0|0.68542793|0.58663853
CHEMBL413244/conf_02,CHEMBL413244,conf_02,population,103,46,4,7,20,5,H|C|N|O|F,6.02345887,1.0|0.42647543|0.38264916
CHEMBL602280/conf_00,CHEMBL602280,conf_00,population,32,23,2,7,2,4,H|C|N|O,3.58410527,1.0|0.86225293|0.16036303
CHEMBL2043402/conf_01,CHEMBL2043402,conf_01,population,51,28,2,5,10,3,H|C|N|O|S,3.98634119,1.0|0.86818459|0.45346285
CHEMBL228164/conf_02,CHEMBL228164,conf_02,population,32,16,1,4,8,1,H|C|O,3.07998888,1.0|0.84272881|0.53039422
CHEMBL214289/conf_01,CHEMBL214289,conf_01,population,53,35,3,13,11,3,H|C|N|O|F|Cl,4.12507147,1.0|0.73975109|0.45506286
CHEMBL431550/conf_00,CHEMBL431550,conf_00,population,22,15,1,5,2,2,H|C|N|O|S,3.34374299,1.0|0.52674047|0.01194963
CHEMBL414386/conf_01,CHEMBL414386,conf_01,population,156,84,7,22,22,8,H|C|N|O|S,6.05039838,1.0|0.70077426|0.3958306
CHEMBL534728/conf_00,CHEMBL534728,conf_00,population,80,34,3,8,26,1,H|C|N|O,4.45565262,1.0|0.57669924|0.48736394
CHEMBL101300/conf_01,CHEMBL101300,conf_01,population,47,23,2,2,4,4,H|C|N|F,3.49617335,1.0|0.55380647|0.49635414
CHEMBL99054/conf_01,CHEMBL99054,conf_01,population,29,15,1,3,2,3,H|C|N|S,3.05415943,1.0|0.86190672|0.40026823
CHEMBL3687456/conf_02,CHEMBL3687456,conf_02,population,65,37,3,12,10,4,H|C|N|O|F|S,4.77237402,1.0|0.73173192|0.2917732
CHEMBL2074634/conf_01,CHEMBL2074634,conf_01,population,85,37,3,6,15,5,H|C|O,4.75953184,1.0|0.4934947|0.37676966
CHEMBL3902295/conf_02,CHEMBL3902295,conf_02,population,43,30,2,11,6,4,H|C|N|O|F|Cl,4.55727944,1.0|0.48864491|0.24157155
CHEMBL2408164/conf_02,CHEMBL2408164,conf_02,population,35,19,1,5,3,3,H|C|N|O,3.60693525,1.0|0.56540913|0.35005844
CHEMBL3659668/conf_02,CHEMBL3659668,conf_02,population,47,27,2,7,6,4,H|C|N|O|Cl,4.0877315,1.0|0.60978028|0.41769495
CHEMBL3640209/conf_00,CHEMBL3640209,conf_00,population,49,29,2,8,6,4,H|C|N|O|F,5.02863616,1.0|0.31938218|0.22137993
CHEMBL3699115/conf_00,CHEMBL3699115,conf_00,population,46,29,2,7,7,4,H|C|N|O,5.17661225,1.0|0.34676196|0.21546034
CHEMBL2153022/conf_00,CHEMBL2153022,conf_00,population,74,39,3,6,13,5,H|C|N|O,4.61657068,1.0|0.70698992|0.53249406
CHEMBL3652133/conf_01,CHEMBL3652133,conf_01,population,69,39,3,11,10,5,H|C|N|O|S,4.65416632,1.0|0.76934088|0.47057555
CHEMBL1642892/conf_02,CHEMBL1642892,conf_02,population,34,19,1,3,2,3,H|C|N|Cl,3.38183875,1.0|0.75664839|0.41608721
CHEMBL1094023/conf_02,CHEMBL1094023,conf_02,population,68,38,3,9,8,6,H|C|N|O|F,4.46340215,1.0|0.67672855|0.57814115
CHEMBL334645/conf_02,CHEMBL334645,conf_02,population,37,18,1,3,7,2,H|C|N|O,3.75609287,1.0|0.56654774|0.30016307
CHEMBL1795749/conf_02,CHEMBL1795749,conf_02,population,48,29,2,7,4,5,H|C|N|O,5.01469419,1.0|0.42283397|0.24057876
CHEMBL321104/conf_00,CHEMBL321104,conf_00,population,37,18,1,3,1,4,H|C|N,3.70694262,1.0|0.45842323|0.24195029
CHEMBL4159684/conf_00,CHEMBL4159684,conf_00,population,63,33,3,9,8,5,H|C|N|O|S,5.98633405,1.0|0.37396985|0.20768152
CHEMBL4092078/conf_01,CHEMBL4092078,conf_01,population,50,28,2,10,8,4,H|C|N|O|F|S|Cl,3.83799651,1.0|0.79988523|0.42931859
CHEMBL3917300/conf_01,CHEMBL3917300,conf_01,population,68,40,3,11,14,4,H|C|N|O|F|S|Cl,5.16528372,1.0|0.39148183|0.30622162
CHEMBL3652226/conf_01,CHEMBL3652226,conf_01,population,27,19,1,8,4,2,H|C|N|O|Cl,4.04719044,1.0|0.36406682|0.05400855
CHEMBL3691281/conf_02,CHEMBL3691281,conf_02,population,75,40,3,9,11,5,H|C|N|O,7.48470334,1.0|0.29373242|0.18790935
CHEMBL27273/conf_01,CHEMBL27273,conf_01,population,78,41,4,10,17,3,H|C|N|O|P,4.60706791,1.0|0.57902984|0.46089838
CHEMBL3897831/conf_02,CHEMBL3897831,conf_02,population,42,28,2,8,2,4,H|C|N|O|F,4.94652126,1.0|0.33613205|0.22288398
CHEMBL3939789/conf_02,CHEMBL3939789,conf_02,population,48,28,2,8,5,4,H|C|N|O|F|S|Cl,4.41014098,1.0|0.68837461|0.25251047
CHEMBL1096084/conf_00,CHEMBL1096084,conf_00,population,44,27,2,9,5,3,H|C|N|O|F|Cl,4.34207911,1.0|0.55158715|0.27043552
CHEMBL3950483/conf_01,CHEMBL3950483,conf_01,population,70,37,3,10,7,6,H|C|N|O,6.23923698,1.0|0.40586132|0.15160716
CHEMBL414827/conf_01,CHEMBL414827,conf_01,population,74,39,3,6,9,5,H|C|N|O,5.04983524,1.0|0.63845002|0.43180839
CHEMBL185627/conf_02,CHEMBL185627,conf_02,population,23,15,1,6,4,1,H|C|N|O|Cl,3.28789785,1.0|0.52737705|0.2127635
CHEMBL3325878/conf_02,CHEMBL3325878,conf_02,population,54,24,2,2,8,3,H|C|N,4.17689668,1.0|0.54283987|0.38841835
CHEMBL334117/conf_00,CHEMBL334117,conf_00,population,33,21,2,8,5,2,H|C|N|F,4.3259428,1.0|0.3413565|0.15794815
CHEMBL3087626/conf_00,CHEMBL3087626,conf_00,population,43,26,2,7,9,2,H|C|N|O|Cl,3.76209173,1.0|0.75523846|0.54658124
CHEMBL2180849/conf_01,CHEMBL2180849,conf_01,population,48,28,2,6,2,5,H|C|N|O,5.13382349,1.0|0.41632787|0.17511828
CHEMBL3949092/conf_02,CHEMBL3949092,conf_02,population,65,39,3,12,9,5,H|C|N|O|F,5.24926639,1.0|0.65287583|0.30658108
CHEMBL3667771/conf_01,CHEMBL3667771,conf_01,population,42,27,2,5,4,4,H|C|N|O,4.63270051,1.0|0.45996758|0.18966828
CHEMBL3715307/conf_01,CHEMBL3715307,conf_01,population,57,35,3,9,6,5,H|C|N|O,6.32290603,1.0|0.28385984|0.20940291
CHEMBL611488/conf_00,CHEMBL611488,conf_00,population,75,41,4,9,13,4,H|C|N|O|F,4.99034059,1.0|0.72159194|0.41783826
CHEMBL4283439/conf_02,CHEMBL4283439,conf_02,population,90,45,4,12,12,5,H|C|N|O|S,6.3824386,1.0|0.48541907|0.30798261
CHEMBL72672/conf_00,CHEMBL72672,conf_00,population,35,22,2,5,3,4,H|C|N,3.78909195,1.0|0.80084616|0.18724645
CHEMBL1486102/conf_00,CHEMBL1486102,conf_00,population,53,30,2,6,8,4,H|C|N|O|Br,4.11705268,1.0|0.61758697|0.43647939
CHEMBL2286714/conf_02,CHEMBL2286714,conf_02,population,49,25,2,4,4,3,H|C|N|O,4.03747844,1.0|0.69074896|0.42397519
CHEMBL269352/conf_00,CHEMBL269352,conf_00,population,56,32,3,8,6,4,H|C|N|O|F,3.81722611,1.0|0.63916457|0.50741367
CHEMBL494834/conf_02,CHEMBL494834,conf_02,population,34,18,1,5,7,2,H|C|N|O,3.6894195,1.0|0.54702744|0.362496
CHEMBL2407615/conf_00,CHEMBL2407615,conf_00,population,38,22,2,5,6,3,H|C|N|O|F,4.98276222,1.0|0.30142687|0.12972558
CHEMBL468671/conf_00,CHEMBL468671,conf_00,population,72,38,3,9,12,5,H|C|N|O|Cl,5.52950591,1.0|0.3510921|0.26176521
CHEMBL204881/conf_00,CHEMBL204881,conf_00,population,75,39,3,10,10,5,H|C|N|O|F,5.28861853,1.0|0.48576344|0.29734568
CHEMBL510760/conf_00,CHEMBL510760,conf_00,population,38,17,1,5,7,2,H|C|N,3.26514192,1.0|0.87595069|0.36415226
CHEMBL283662/conf_02,CHEMBL283662,conf_02,population,64,34,3,6,10,4,H|C|N|O|F,5.7079633,1.0|0.2800364|0.26085225
CHEMBL593883/conf_00,CHEMBL593883,conf_00,population,58,30,2,6,8,4,H|C|N,4.63738231,1.0|0.62041278|0.29079954
CHEMBL217118/conf_02,CHEMBL217118,conf_02,population,64,39,3,7,8,5,H|C|N|O|F,4.38834489,1.0|0.81753723|0.44519344
CHEMBL1761529/conf_00,CHEMBL1761529,conf_00,population,114,62,5,16,23,7,H|C|N|O|Cl,5.62932846,1.0|0.71997494|0.61443225
CHEMBL576321/conf_01,CHEMBL576321,conf_01,population,21,12,1,2,2,2,H|C|N|O,2.77064682,1.0|0.89728856|0.04241991
CHEMBL3946637/conf_00,CHEMBL3946637,conf_00,population,56,31,3,6,6,5,H|C|N|O,4.82049194,1.0|0.64415688|0.32342287
CHEMBL4207216/conf_00,CHEMBL4207216,conf_00,population,38,22,2,7,7,2,H|C|N|O|Cl,4.16316136,1.0|0.4564528|0.22893345
CHEMBL164166/conf_00,CHEMBL164166,conf_00,population,65,36,3,14,12,3,H|C|N|O|S,4.45493715,1.0|0.48798778|0.40458226
CHEMBL3604958/conf_01,CHEMBL3604958,conf_01,population,41,24,2,14,12,2,H|C|N|O|P,3.91087644,1.0|0.5039351|0.36970331
CHEMBL339926/conf_00,CHEMBL339926,conf_00,population,59,29,2,8,10,4,H|C|N|O|S,4.67015272,1.0|0.54358525|0.31346763
CHEMBL1829267/conf_01,CHEMBL1829267,conf_01,population,58,30,2,7,11,4,H|C|N|O|S,4.07136967,1.0|0.82657577|0.63449196
CHEMBL3109932/conf_00,CHEMBL3109932,conf_00,population,42,25,2,7,7,4,H|C|N|O,5.03483415,1.0|0.4169894|0.16007937
CHEMBL392063/conf_02,CHEMBL392063,conf_02,population,61,31,3,5,14,3,H|C|O|S,5.2749179,1.0|0.41882048|0.23123027
CHEMBL338973/conf_00,CHEMBL338973,conf_00,population,55,26,2,5,10,3,H|C|N|O,5.6764927,1.0|0.28647167|0.22286915
CHEMBL3904358/conf_02,CHEMBL3904358,conf_02,population,57,32,3,7,11,4,H|C|N|O|S,5.45370132,1.0|0.46083236|0.26734048
CHEMBL542598/conf_00,CHEMBL542598,conf_00,population,80,50,4,14,12,6,H|C|N|O|Cl,6.10822387,1.0|0.37220305|0.36015042
CHEMBL1250/conf_02,CHEMBL1250,conf_02,population,18,12,1,6,1,2,H|C|N|O,2.65453973,1.0|0.57514523|0.12902215
CHEMBL3659214/conf_00,CHEMBL3659214,conf_00,population,55,30,2,6,7,5,H|C|N|O|S,4.08804413,1.0|0.68787689|0.55383991
CHEMBL329513/conf_01,CHEMBL329513,conf_01,population,52,27,2,2,4,6,H|C|N|O,5.45341207,1.0|0.23884255|0.21803174
CHEMBL562182/conf_02,CHEMBL562182,conf_02,population,37,19,1,5,6,2,H|C|N|O,4.87969627,1.0|0.28737351|0.20693175
CHEMBL2420260/conf_00,CHEMBL2420260,conf_00,population,74,42,4,9,7,7,H|C|N|O|S,5.40505329,1.0|0.49350385|0.30573068
CHEMBL593836/conf_00,CHEMBL593836,conf_00,population,55,33,3,11,7,4,H|C|N|O|Cl,4.75254874,1.0|0.62966183|0.29559235
CHEMBL524855/conf_02,CHEMBL524855,conf_02,population,152,80,6,22,22,7,H|C|N|O|S,5.82007986,1.0|0.7290729|0.58765347
CHEMBL34971/conf_01,CHEMBL34971,conf_01,population,71,29,2,4,16,2,H|C|N|O,6.10630474,1.0|0.32749833|0.20317401
CHEMBL228998/conf_00,CHEMBL228998,conf_00,population,46,23,2,5,12,2,H|C|N|O,3.54506174,1.0|0.75983823|0.50238721
CHEMBL3763495/conf_02,CHEMBL3763495,conf_02,population,96,52,5,16,13,4,H|C|N|O,5.79697874,1.0|0.47790655|0.32796848
CHEMBL3235321/conf_02,CHEMBL3235321,conf_02,population,62,35,3,10,6,5,H|C|N|O|F,5.48346487,1.0|0.35099727|0.22299995
CHEMBL3960356/conf_00,CHEMBL3960356,conf_00,population,35,21,2,6,3,3,H|C|N|O|F|S|Cl,3.52890494,1.0|0.56958638|0.36065608
CHEMBL4066717/conf_01,CHEMBL4066717,conf_01,population,39,24,2,7,3,4,H|C|N|O|S,4.32256882,1.0|0.40390324|0.23278135
CHEMBL134002/conf_01,CHEMBL134002,conf_01,population,76,36,3,10,17,2,H|C|N|O,5.07715637,1.0|0.48348115|0.40461609
CHEMBL2207095/conf_02,CHEMBL2207095,conf_02,population,39,26,2,9,5,4,H|C|N|O|S|Cl,3.34812412,1.0|0.77537715|0.62909534
CHEMBL3341759/conf_02,CHEMBL3341759,conf_02,population,45,26,2,6,6,3,H|C|N|O|Cl,5.24717384,1.0|0.4574382|0.11698492
CHEMBL3409321/conf_02,CHEMBL3409321,conf_02,population,63,31,3,6,9,6,H|C|N|O,5.30570688,1.0|0.49312768|0.20650039
CHEMBL363556/conf_00,CHEMBL363556,conf_00,population,36,22,2,7,5,3,H|C|N|S,4.26151121,1.0|0.61956754|0.16372598
CHEMBL492027/conf_00,CHEMBL492027,conf_00,population,63,33,3,6,12,4,H|C|N|O,5.42330199,1.0|0.47325128|0.2652057
CHEMBL2259779/conf_02,CHEMBL2259779,conf_02,population,75,37,3,8,14,4,H|C|N|O,4.94265517,1.0|0.59054041|0.42277791
CHEMBL3669928/conf_02,CHEMBL3669928,conf_02,population,65,41,4,13,12,6,H|C|N|O|S,4.18890907,1.0|0.8186597|0.56603088
CHEMBL468975/conf_01,CHEMBL468975,conf_01,population,29,14,1,2,6,1,H|C|N|O,3.46315611,1.0|0.41667827|0.24913916
CHEMBL3645720/conf_00,CHEMBL3645720,conf_00,population,137,62,5,16,23,7,H|C|N|O|S,5.71426213,1.0|0.62875037|0.45220665
CHEMBL264288/conf_00,CHEMBL264288,conf_00,population,71,35,3,7,10,5,H|C|N|O|Cl,5.41538502,1.0|0.51597346|0.26750354
CHEMBL2036317/conf_01,CHEMBL2036317,conf_01,population,66,34,3,8,15,3,H|C|N|O|S,4.63995064,1.0|0.79546208|0.43753759
CHEMBL566425/conf_00,CHEMBL566425,conf_00,population,57,33,3,13,9,4,H|C|N|O|F|S,3.85882521,1.0|0.80046535|0.57156457
CHEMBL4172800/conf_00,CHEMBL4172800,conf_00,population,62,34,3,6,8,4,H|C|N|O,6.46344216,1.0|0.25758639|0.21645728
CHEMBL2431246/conf_02,CHEMBL2431246,conf_02,population,73,42,4,9,4,7,H|C|N|O|F,5.39650167,1.0|0.37091406|0.34734635
CHEMBL1214256/conf_02,CHEMBL1214256,conf_02,population,29,16,1,4,4,2,H|C|N|O,2.95913532,1.0|0.86122348|0.53418304
CHEMBL1917480/conf_02,CHEMBL1917480,conf_02,population,38,22,2,9,7,3,H|C|N|O,4.06459089,1.0|0.38781528|0.33286272
CHEMBL89297/conf_01,CHEMBL89297,conf_01,population,54,30,2,6,5,4,H|C|N|O,4.91940152,1.0|0.46819394|0.27826459
CHEMBL2177783/conf_00,CHEMBL2177783,conf_00,population,60,34,3,10,7,5,H|C|N|O|F|S,6.47870499,1.0|0.24671337|0.14667823
CHEMBL3930237/conf_01,CHEMBL3930237,conf_01,population,32,18,1,6,6,2,H|C|N|O,4.3696264,1.0|0.32614555|0.17150755
CHEMBL2207123/conf_00,CHEMBL2207123,conf_00,population,40,21,2,7,9,1,H|C|N|O,3.58573688,1.0|0.64540618|0.38554124
CHEMBL3951489/conf_02,CHEMBL3951489,conf_02,population,59,37,3,10,5,7,H|C|N|O,5.80534709,1.0|0.74701601|0.15518764
CHEMBL1462568/conf_01,CHEMBL1462568,conf_01,population,77,35,3,8,8,4,H|C|N|O,5.0399716,1.0|0.63195538|0.46527647
CHEMBL313649/conf_02,CHEMBL313649,conf_02,population,51,30,2,3,3,5,H|C|N,3.78121116,1.0|0.81028031|0.56303219
CHEMBL526695/conf_00,CHEMBL526695,conf_00,population,42,25,2,6,4,4,H|C|N|O,4.25968702,1.0|0.44196162|0.2814965
CHEMBL3703502/conf_02,CHEMBL3703502,conf_02,population,36,21,2,5,5,3,H|C|N|O,3.61626022,1.0|0.91626862|0.33996637
CHEMBL609742/conf_00,CHEMBL609742,conf_00,population,46,26,2,7,5,4,H|C|N|O|S|Cl,4.37361709,1.0|0.4195397|0.36036645
CHEMBL3797967/conf_02,CHEMBL3797967,conf_02,population,72,40,3,13,8,5,H|C|N|O|F,5.6818222,1.0|0.45003557|0.27347923
CHEMBL395256/conf_02,CHEMBL395256,conf_02,population,40,22,2,4,3,4,H|C|N|O,3.41354819,1.0|0.7388343|0.46513906
CHEMBL363067/conf_02,CHEMBL363067,conf_02,population,43,16,1,4,14,0,H|C|O|P,3.60562623,1.0|0.90362358|0.36879502
CHEMBL114085/conf_02,CHEMBL114085,conf_02,population,36,19,1,5,8,2,H|C|N|O,3.94530887,1.0|0.53527821|0.26464759
CHEMBL293548/conf_00,CHEMBL293548,conf_00,population,36,20,1,6,8,1,H|C|N|O|Cl,4.03780629,1.0|0.33542065|0.28562107
CHEMBL1929211/conf_00,CHEMBL1929211,conf_00,population,60,33,3,10,2,4,H|C|N|O|S,4.23774926,1.0|0.6032762|0.44526629
CHEMBL2112504/conf_01,CHEMBL2112504,conf_01,population,44,21,2,4,6,3,H|C|N|O,3.65798856,1.0|0.56525779|0.37880385
CHEMBL225608/conf_02,CHEMBL225608,conf_02,population,40,23,2,4,2,4,H|C|N|O,4.01811719,1.0|0.49992594|0.35691208
CHEMBL3431719/conf_02,CHEMBL3431719,conf_02,population,55,35,3,13,9,4,H|C|N|O|S|Cl,4.38787522,1.0|0.48937351|0.38909891
CHEMBL319053/conf_01,CHEMBL319053,conf_01,population,92,47,4,11,13,5,H|C|N|O|F,4.78590676,1.0|0.62228518|0.54546133
CHEMBL1977619/conf_02,CHEMBL1977619,conf_02,population,24,17,1,6,2,3,H|C|N|O|S,3.35056355,1.0|0.72489389|0.00387039
CHEMBL7363/conf_02,CHEMBL7363,conf_02,population,117,57,5,13,28,3,H|C|N|O,5.08071947,1.0|0.81554851|0.72571722
CHEMBL3687503/conf_01,CHEMBL3687503,conf_01,population,70,39,3,11,13,4,H|C|N|O|F,4.70512634,1.0|0.74546187|0.36295348
CHEMBL537196/conf_02,CHEMBL537196,conf_02,population,46,23,2,4,7,3,H|C|N|O,3.62981081,1.0|0.63384744|0.56538723
CHEMBL1780113/conf_02,CHEMBL1780113,conf_02,population,69,31,3,8,9,4,H|C|N|O,4.4655569,1.0|0.62030723|0.37570364
CHEMBL3287632/conf_02,CHEMBL3287632,conf_02,population,51,27,2,5,5,4,H|C|N|O|F,3.72651886,1.0|0.56859492|0.52740669
CHEMBL178269/conf_00,CHEMBL178269,conf_00,population,58,32,3,8,8,4,H|C|N|O,3.96235132,1.0|0.82574203|0.53508544
CHEMBL3403830/conf_02,CHEMBL3403830,conf_02,population,44,24,2,9,11,2,H|C|N|O|S,3.96965813,1.0|0.55204431|0.36273639
CHEMBL3753544/conf_01,CHEMBL3753544,conf_01,population,55,34,3,8,8,5,H|C|N|O,5.22797347,1.0|0.53476982|0.19739031
CHEMBL2426750/conf_01,CHEMBL2426750,conf_01,population,29,18,1,5,5,2,H|C|N|O,3.99334145,1.0|0.40637634|0.1456262
CHEMBL507218/conf_01,CHEMBL507218,conf_01,population,90,44,4,16,25,1,H|C|N|O|S,5.32969231,1.0|0.61070583|0.39188828
CHEMBL4126579/conf_00,CHEMBL4126579,conf_00,population,55,30,2,9,7,3,H|C|N|O|S|Cl,4.75967077,1.0|0.44966232|0.26731729
CHEMBL51320/conf_02,CHEMBL51320,conf_02,population,30,18,1,4,3,3,H|C|N,3.59889415,1.0|0.49055806|0.36566142
CHEMBL3659358/conf_00,CHEMBL3659358,conf_00,population,47,29,2,8,6,5,H|C|N|O|F|S,4.54692478,1.0|0.57831268|0.33761387
CHEMBL466635/conf_00,CHEMBL466635,conf_00,population,33,20,1,5,2,4,H|C|N|F,3.48639256,1.0|0.63411518|0.32618436
CHEMBL177907/conf_00,CHEMBL177907,conf_00,population,43,19,1,4,9,2,H|C|O|S,3.60734964,1.0|0.61040209|0.33849595
CHEMBL412445/conf_01,CHEMBL412445,conf_01,population,23,12,1,5,5,1,H|C|N|O,2.47604769,1.0|0.69810673|0.53943177
CHEMBL81844/conf_01,CHEMBL81844,conf_01,population,71,33,3,8,11,3,H|C|N|O,4.35102221,1.0|0.70083123|0.49619834
CHEMBL2147246/conf_00,CHEMBL2147246,conf_00,population,93,52,5,16,21,3,H|C|N|O|Cl,5.16972456,1.0|0.85045835|0.55475643
CHEMBL4128415/conf_02,CHEMBL4128415,conf_02,population,86,48,4,12,13,6,H|C|N|O,5.55038295,1.0|0.52927118|0.36403128
CHEMBL3668257/conf_00,CHEMBL3668257,conf_00,population,59,32,3,9,10,4,H|C|N|O|S|Cl,3.93667253,1.0|0.76785566|0.53542776
CHEMBL3701934/conf_00,CHEMBL3701934,conf_00,population,40,22,2,5,4,3,H|C|N|O|F|Cl,4.22655101,1.0|0.41783075|0.28076076
CHEMBL480693/conf_02,CHEMBL480693,conf_02,population,80,39,3,6,10,6,H|C|N|O,5.44807277,1.0|0.54405851|0.31075293
CHEMBL50927/conf_02,CHEMBL50927,conf_02,population,74,36,3,6,8,5,H|C|N|O,5.67234452,1.0|0.53153538|0.28759875
CHEMBL3689201/conf_02,CHEMBL3689201,conf_02,population,71,41,4,10,8,5,H|C|N|O|F,7.4171768,1.0|0.31199223|0.17557547
CHEMBL3956243/conf_02,CHEMBL3956243,conf_02,population,63,36,3,8,5,5,H|C|N|O|Cl,4.49933814,1.0|0.725793|0.57901549
CHEMBL1258551/conf_01,CHEMBL1258551,conf_01,population,53,28,2,6,6,4,H|C|N|O,3.83745553,1.0|0.63414178|0.49350503
CHEMBL564155/conf_02,CHEMBL564155,conf_02,population,43,21,2,6,6,2,H|C|N|O|S,4.27441484,1.0|0.47070483|0.24341409
CHEMBL311252/conf_00,CHEMBL311252,conf_00,population,121,63,5,19,24,5,H|C|N|O,5.59394201,1.0|0.62885317|0.51275114
CHEMBL418336/conf_02,CHEMBL418336,conf_02,population,62,33,3,9,9,4,H|C|N|O|F|S,4.16102786,1.0|0.64025906|0.37622792
CHEMBL1603902/conf_00,CHEMBL1603902,conf_00,population,60,30,2,7,10,4,H|C|N|O,4.23691493,1.0|0.73704609|0.40387909
CHEMBL399590/conf_02,CHEMBL399590,conf_02,population,63,30,2,7,7,4,H|C|N|O|S|Cl,4.1579368,1.0|0.7303329|0.46192459
CHEMBL1077236/conf_02,CHEMBL1077236,conf_02,population,89,40,3,6,17,4,H|C|N|O,5.6788382,1.0|0.50074431|0.32079876
CHEMBL2048197/conf_02,CHEMBL2048197,conf_02,population,51,32,3,8,9,4,H|C|N|O|F|S,4.13071986,1.0|0.70361926|0.42177118
CHEMBL3753830/conf_01,CHEMBL3753830,conf_01,population,43,25,2,6,8,3,H|C|N|O,3.51947717,1.0|0.6848284|0.53727463
CHEMBL1923130/conf_00,CHEMBL1923130,conf_00,population,83,43,4,12,15,5,H|C|N|O|F|S|Cl,4.49606717,1.0|0.63527983|0.5621716
CHEMBL458791/conf_01,CHEMBL458791,conf_01,population,69,35,3,7,7,5,H|C|N|O,4.28278872,1.0|0.6923776|0.46757906
CHEMBL576682/conf_02,CHEMBL576682,conf_02,population,42,26,2,4,6,4,H|C|O|S,4.50226933,1.0|0.6475534|0.2235273
CHEMBL3691013/conf_01,CHEMBL3691013,conf_01,population,57,34,3,10,8,4,H|C|N|O|F,5.03938677,1.0|0.53116802|0.24541026
CHEMBL2041024/conf_02,CHEMBL2041024,conf_02,population,48,26,2,5,8,3,H|C|N|O,4.95819456,1.0|0.36893944|0.20304381
CHEMBL408820/conf_00,CHEMBL408820,conf_00,population,159,75,6,24,35,4,H|C|N|O,8.16469179,1.0|0.38015109|0.27577523
CHEMBL3628216/conf_00,CHEMBL3628216,conf_00,population,47,29,2,8,6,4,H|C|N|O|S,5.08676707,1.0|0.47097968|0.21585715
CHEMBL3942812/conf_02,CHEMBL3942812,conf_02,population,53,31,3,11,7,4,H|C|N|O|F|S,4.52571862,1.0|0.71059019|0.26108528
CHEMBL24460/conf_01,CHEMBL24460,conf_01,population,62,31,3,6,9,4,H|C|N|O,4.48758352,1.0|0.55051908|0.38207501
CHEMBL191394/conf_01,CHEMBL191394,conf_01,population,64,36,3,9,9,5,H|C|N|O|S|Cl,4.63757685,1.0|0.54584036|0.3356163
CHEMBL2323585/conf_02,CHEMBL2323585,conf_02,population,71,39,3,12,11,3,H|C|N|O,4.74560697,1.0|0.53452312|0.30696813
CHEMBL408562/conf_01,CHEMBL408562,conf_01,population,40,24,2,8,3,2,H|C|N|Cl,3.73961388,1.0|0.8259878|0.34820568
CHEMBL3890119/conf_01,CHEMBL3890119,conf_01,population,69,37,3,9,8,6,H|C|N|O|F,4.6665471,1.0|0.60732584|0.28906644
CHEMBL512101/conf_01,CHEMBL512101,conf_01,population,45,25,2,8,7,3,H|C|N|O|S,3.96315393,1.0|0.4614517|0.38172594
CHEMBL3647338/conf_02,CHEMBL3647338,conf_02,population,45,30,2,11,5,4,H|C|N|O|F|S,4.6291263,1.0|0.60026978|0.17604105
CHEMBL3823105/conf_01,CHEMBL3823105,conf_01,population,39,22,2,3,4,4,H|C|N,4.46600913,1.0|0.44701198|0.15200299
CHEMBL3902320/conf_01,CHEMBL3902320,conf_01,population,48,28,2,11,5,5,H|C|N|O,4.44109629,1.0|0.89754945|0.26618561
CHEMBL3354161/conf_01,CHEMBL3354161,conf_01,population,38,19,1,5,4,3,H|C|N|O|S,3.66021468,1.0|0.69131535|0.31058197
CHEMBL3716424/conf_01,CHEMBL3716424,conf_01,population,50,26,2,7,7,5,H|C|N|O|Cl,4.66501356,1.0|0.46871309|0.2423289
